SENSOR: num3
START DATE (UTC TIME): ,Thu - 23 May 2019 17:00:00 GMT, 1558630800
END DATE (UTC TIME):  ,Sun - 23 Jun 2019 17:00:00 GMT, 1561309200
VALUES: PM1.0 PM10 PM2.5 Air pressure Temperature Ext Humidity Ext
Timestamp,Node,Datetime(UTC+2),GPS_Lat,GPS_Lng,GPS_Alt,PM1.0,PM10,PM2.5,Air pressure,Temperature Ext,Humidity Ext
1559147834,num3,2019-05-29 18:37:14,44.4134788513,12.2012300491,0,0,0,0,1009.4,18.9,66.9
1559147895,num3,2019-05-29 18:38:15,44.4134788513,12.2012300491,0,0,0,0,1009.4,18.9,66.9
1559147956,num3,2019-05-29 18:39:16,44.4134788513,12.2012300491,0,0,0,0,1009.4,18.8,66.9
1559148018,num3,2019-05-29 18:40:18,44.4134788513,12.2012300491,0,0,0,0,1009.4,18.9,66.9
1559148079,num3,2019-05-29 18:41:19,44.4134788513,12.2012300491,0,0,0,0,1009.5,18.8,66.8
1559148140,num3,2019-05-29 18:42:20,44.4134788513,12.2012300491,0,0,0,0,1009.4,18.9,66.7
1559148202,num3,2019-05-29 18:43:22,44.4134788513,12.2012300491,0,0,0,0,1009.4,18.9,66.7
1559148263,num3,2019-05-29 18:44:23,44.4134788513,12.2012300491,0,0,0,0,1009.4,18.8,66.6
1559148324,num3,2019-05-29 18:45:24,44.4134788513,12.2012300491,0,0,0,0,1009.4,18.9,66.6
1559148385,num3,2019-05-29 18:46:25,44.4134788513,12.2012300491,0,0,1,0,1009.4,18.9,66.6
1559148446,num3,2019-05-29 18:47:26,44.4134788513,12.2012300491,0,0,0,0,1009.4,18.8,66.5
1559148507,num3,2019-05-29 18:48:27,44.4134788513,12.2012300491,0,0,0,0,1009.5,18.9,66.7
1559148569,num3,2019-05-29 18:49:29,44.4134788513,12.2012300491,0,0,0,0,1009.5,19.1,66.7
1559148630,num3,2019-05-29 18:50:30,44.4134788513,12.2012300491,0,0,0,0,1009.5,18.9,66.8
1559148691,num3,2019-05-29 18:51:31,44.4134788513,12.2012300491,0,0,0,0,1009.5,18.9,66.8
1559148752,num3,2019-05-29 18:52:32,44.4134788513,12.2012300491,0,0,0,0,1009.5,18.8,66.9
1559148813,num3,2019-05-29 18:53:33,44.4134788513,12.2012300491,0,0,0,0,1009.6,19.4,66.9
1559148875,num3,2019-05-29 18:54:35,44.4134788513,12.2012300491,0,0,1,0,1009.5,18.9,66.9
1559148936,num3,2019-05-29 18:55:36,44.4134788513,12.2012300491,0,0,0,0,1009.5,18.8,66.9
1559148997,num3,2019-05-29 18:56:37,44.4134788513,12.2012300491,0,0,0,0,1009.4,18.9,66.9
1559149058,num3,2019-05-29 18:57:38,44.4134788513,12.2012300491,0,0,0,0,1009.4,18.9,66.9
1559149119,num3,2019-05-29 18:58:39,44.4134788513,12.2012300491,0,0,0,0,1009.4,18.9,66.9
1559149181,num3,2019-05-29 18:59:41,44.4134788513,12.2012300491,0,0,1,0,1009.4,18.8,67
1559149243,num3,2019-05-29 19:00:43,44.4134788513,12.2012300491,0,0,0,0,1009.4,18.8,67
1559149304,num3,2019-05-29 19:01:44,44.4134788513,12.2012300491,0,0,1,0,1009.4,18.8,67
1559149365,num3,2019-05-29 19:02:45,44.4134788513,12.2012300491,0,0,0,0,1009.4,18.8,67
1559149426,num3,2019-05-29 19:03:46,44.4134788513,12.2012300491,0,0,0,0,1009.5,18.8,67.1
1559149487,num3,2019-05-29 19:04:47,44.4134788513,12.2012300491,0,0,0,0,1009.5,18.7,67.1
1559149548,num3,2019-05-29 19:05:48,44.4134788513,12.2012300491,0,0,0,0,1009.5,18.7,67.1
1559149609,num3,2019-05-29 19:06:49,44.4134788513,12.2012300491,0,0,0,0,1009.5,18.7,67.2
1559149671,num3,2019-05-29 19:07:51,44.4134788513,12.2012300491,0,0,0,0,1009.5,18.7,67.3
1559149732,num3,2019-05-29 19:08:52,44.4134788513,12.2012300491,0,0,0,0,1009.5,,
1559149794,num3,2019-05-29 19:09:54,44.4134788513,12.2012300491,0,0,0,0,1009.5,18.8,67.3
1559149855,num3,2019-05-29 19:10:55,44.4134788513,12.2012300491,0,0,0,0,1009.6,18.7,67.4
1559149916,num3,2019-05-29 19:11:56,44.4134788513,12.2012300491,0,0,1,0,1009.6,18.7,67.4
1559149977,num3,2019-05-29 19:12:57,44.4134788513,12.2012300491,0,0,0,0,1009.5,18.7,67.5
1559150039,num3,2019-05-29 19:13:59,44.4134788513,12.2012300491,0,0,1,0,1009.6,18.9,67.5
1559150101,num3,2019-05-29 19:15:01,44.4134788513,12.2012300491,0,0,0,0,1009.6,18.7,67.5
1559150163,num3,2019-05-29 19:16:03,44.4134788513,12.2012300491,0,0,0,0,1009.6,18.7,67.6
1559150225,num3,2019-05-29 19:17:05,44.4134788513,12.2012300491,0,0,0,0,1009.6,18.7,67.6
1559150286,num3,2019-05-29 19:18:06,44.4134788513,12.2012300491,0,0,1,1,1009.6,18.7,67.6
1559150347,num3,2019-05-29 19:19:07,44.4134788513,12.2012300491,0,0,0,0,1009.6,18.6,67.6
1559150408,num3,2019-05-29 19:20:08,44.4134788513,12.2012300491,0,0,1,0,1009.6,18.7,67.6
1559150469,num3,2019-05-29 19:21:09,44.4134788513,12.2012300491,0,0,0,0,1009.6,18.6,67.6
1559150530,num3,2019-05-29 19:22:10,44.4134788513,12.2012300491,0,0,0,0,1009.6,18.6,67.4
1559150591,num3,2019-05-29 19:23:11,44.4134788513,12.2012300491,0,0,1,0,1009.6,18.6,67.3
1559150652,num3,2019-05-29 19:24:12,44.4134788513,12.2012300491,0,0,2,1,1009.6,18.6,67.3
1559150713,num3,2019-05-29 19:25:13,44.4134788513,12.2012300491,0,0,0,,1009.6,18.6,67.4
1559150775,num3,2019-05-29 19:26:15,44.4134788513,12.2012300491,0,0,1,1,1009.6,18.6,67.5
1559150836,num3,2019-05-29 19:27:16,44.4134788513,12.2012300491,0,0,0,0,1009.6,18.6,67.5
1559150897,num3,2019-05-29 19:28:17,44.4134788513,12.2012300491,0,0,0,0,1009.6,18.6,67.7
1559150958,num3,2019-05-29 19:29:18,44.4134788513,12.2012300491,0,0,0,0,1009.6,18.6,67.7
1559151019,num3,2019-05-29 19:30:19,44.4134788513,12.2012300491,0,0,0,0,1009.6,18.6,67.7
1559151080,num3,2019-05-29 19:31:20,44.4134788513,12.2012300491,0,0,0,0,1009.6,18.6,67.7
1559151141,num3,2019-05-29 19:32:21,44.4134788513,12.2012300491,0,0,0,0,1009.6,18.5,67.7
1559151203,num3,2019-05-29 19:33:23,44.4134788513,12.2012300491,0,0,1,0,1009.6,18.6,67.6
1559151264,num3,2019-05-29 19:34:24,44.4134788513,12.2012300491,0,0,0,0,1009.6,18.6,67.7
1559151325,num3,2019-05-29 19:35:25,44.4134788513,12.2012300491,0,0,0,0,1009.6,18.6,67.7
1559151387,num3,2019-05-29 19:36:27,44.4134788513,12.2012300491,0,0,0,0,1009.6,18.5,67.8
1559151449,num3,2019-05-29 19:37:29,44.4134788513,12.2012300491,0,0,0,0,1009.7,18.6,67.8
1559151511,num3,2019-05-29 19:38:31,44.4134788513,12.2012300491,0,0,0,0,1009.7,18.6,67.8
1559151572,num3,2019-05-29 19:39:32,44.4134788513,12.2012300491,0,0,1,0,1009.7,18.6,67.9
1559151633,num3,2019-05-29 19:40:33,44.4134788513,12.2012300491,0,0,0,0,1009.7,18.6,67.9
1559151694,num3,2019-05-29 19:41:34,44.4134788513,12.2012300491,0,0,0,0,1009.8,18.6,68
1559151756,num3,2019-05-29 19:42:36,44.4134788513,12.2012300491,0,0,0,0,1009.8,18.6,67.9
1559151816,num3,2019-05-29 19:43:36,44.4134788513,12.2012300491,0,0,0,0,1009.8,,
1559152277,num3,2019-05-29 19:51:17,44.4134902954,12.2012195587,0,0,1,1,1009.8,18.7,68
1559152319,num3,2019-05-29 19:51:59,44.4134902954,12.2012195587,0,0,0,0,1009.9,18.7,68
1559152380,num3,2019-05-29 19:53:00,44.4134902954,12.2012195587,0,0,1,0,1009.8,18.6,68
1559152441,num3,2019-05-29 19:54:01,44.4134902954,12.2012195587,0,0,0,0,1009.9,18.6,67.9
1559152500,num3,2019-05-29 19:55:00,44.4134902954,12.2012195587,0,0,0,0,1009.9,18.6,67.9
1559152562,num3,2019-05-29 19:56:02,44.4134902954,12.2012195587,0,0,0,0,1009.9,18.7,67.8
1559152623,num3,2019-05-29 19:57:03,44.4134902954,12.2012195587,0,0,1,0,1009.9,18.7,67.8
1559152684,num3,2019-05-29 19:58:04,44.4134902954,12.2012195587,0,0,1,0,1009.9,18.7,67.7
1559152745,num3,2019-05-29 19:59:05,44.4134902954,12.2012195587,0,0,1,1,1010,18.7,67.6
1559152807,num3,2019-05-29 20:00:07,44.4134902954,12.2012195587,0,0,0,0,1010,18.6,67.6
1559152868,num3,2019-05-29 20:01:08,44.4134902954,12.2012195587,0,0,1,0,1010,18.7,67.7
1559152929,num3,2019-05-29 20:02:09,44.4134902954,12.2012195587,0,0,1,0,1009.9,18.6,67.7
1559152990,num3,2019-05-29 20:03:10,44.4134902954,12.2012195587,0,0,1,0,1010,,
1559153052,num3,2019-05-29 20:04:12,44.4134902954,12.2012195587,0,0,1,0,1009.9,18.6,67.2
1559153113,num3,2019-05-29 20:05:13,44.4134902954,12.2012195587,0,0,0,0,1010,18.6,67.2
1559153174,num3,2019-05-29 20:06:14,44.4134902954,12.2012195587,0,0,1,0,1010,18.6,67.2
1559153235,num3,2019-05-29 20:07:15,44.4134902954,12.2012195587,0,0,1,0,1010,18.6,67.2
1559153296,num3,2019-05-29 20:08:16,44.4134902954,12.2012195587,0,0,1,1,1010.1,18.6,67.3
1559153358,num3,2019-05-29 20:09:18,44.4134902954,12.2012195587,0,0,0,0,1010,18.6,67.9
1559153419,num3,2019-05-29 20:10:19,44.4134902954,12.2012195587,0,0,1,0,1010.1,18.6,67.9
1559153480,num3,2019-05-29 20:11:20,44.4134902954,12.2012195587,0,0,0,0,1010.1,18.6,67.9
1559153541,num3,2019-05-29 20:12:21,44.4134902954,12.2012195587,0,0,1,1,1010.1,18.6,67.9
1559153603,num3,2019-05-29 20:13:23,44.4134902954,12.2012195587,0,0,1,1,1010.1,18.6,67.8
1559153664,num3,2019-05-29 20:14:24,44.4134902954,12.2012195587,0,0,1,1,1010.1,18.6,67.8
1559153725,num3,2019-05-29 20:15:25,44.4134902954,12.2012195587,0,0,0,0,1010.1,18.6,67.8
1559153786,num3,2019-05-29 20:16:26,44.4134902954,12.2012195587,0,0,1,1,1010.1,18.6,67.8
1559153847,num3,2019-05-29 20:17:27,44.4134902954,12.2012195587,0,0,0,0,1010.1,18.6,67.8
1559153908,num3,2019-05-29 20:18:28,44.4134902954,12.2012195587,0,0,1,1,1010.1,18.6,67.6
1559153970,num3,2019-05-29 20:19:30,44.4134902954,12.2012195587,0,0,2,0,1010.1,18.6,67.8
1559154031,num3,2019-05-29 20:20:31,44.4134902954,12.2012195587,0,0,0,0,1010.2,18.6,67.8
1559154093,num3,2019-05-29 20:21:33,44.4134902954,12.2012195587,0,0,0,0,1010.2,18.6,67.7
1559154154,num3,2019-05-29 20:22:34,44.4134902954,12.2012195587,0,0,1,0,1010.1,18.6,67.6
1559154215,num3,2019-05-29 20:23:35,44.4134902954,12.2012195587,0,0,0,0,1010.2,18.6,67.6
1559154276,num3,2019-05-29 20:24:36,44.4134902954,12.2012195587,0,0,0,0,1010.2,18.6,67.8
1559154337,num3,2019-05-29 20:25:37,44.4134902954,12.2012195587,0,0,0,0,1010.2,18.6,67.7
1559154398,num3,2019-05-29 20:26:38,44.4134902954,12.2012195587,0,0,1,0,1010.2,18.6,67.7
1559154460,num3,2019-05-29 20:27:40,44.4134902954,12.2012195587,0,0,0,0,1010.2,18.6,67.8
1559154521,num3,2019-05-29 20:28:41,44.4134902954,12.2012195587,0,0,1,0,1010.2,18.6,68
1559154582,num3,2019-05-29 20:29:42,44.4134902954,12.2012195587,0,0,1,0,1010.2,18.6,68
1559154643,num3,2019-05-29 20:30:43,44.4134902954,12.2012195587,0,0,1,0,1010.2,18.6,68
1559154704,num3,2019-05-29 20:31:44,44.4134902954,12.2012195587,0,0,1,1,1010.3,18.6,68.1
1559154765,num3,2019-05-29 20:32:45,44.4134902954,12.2012195587,0,0,1,0,1010.2,18.6,68.1
1559154826,num3,2019-05-29 20:33:46,44.4134902954,12.2012195587,0,0,1,0,1010.2,18.6,68.2
1559154888,num3,2019-05-29 20:34:48,44.4134902954,12.2012195587,0,0,0,0,1010.2,18.6,67.7
1559154949,num3,2019-05-29 20:35:49,44.4134902954,12.2012195587,0,0,0,0,1010.3,18.6,67.7
1559155010,num3,2019-05-29 20:36:50,44.4134902954,12.2012195587,0,0,1,0,1010.3,18.6,67.7
1559155071,num3,2019-05-29 20:37:51,44.4134902954,12.2012195587,0,0,0,0,1010.2,18.6,67.7
1559155133,num3,2019-05-29 20:38:53,44.4134902954,12.2012195587,0,0,2,1,1010.3,18.6,67.5
1559155194,num3,2019-05-29 20:39:54,44.4134902954,12.2012195587,0,0,1,1,1010.3,18.6,67.6
1559155255,num3,2019-05-29 20:40:55,44.4134902954,12.2012195587,0,0,3,1,1010.3,18.6,68
1559155316,num3,2019-05-29 20:41:56,44.4134902954,12.2012195587,0,0,0,0,1010.3,18.6,68
1559155377,num3,2019-05-29 20:42:57,44.4134902954,12.2012195587,0,0,0,0,1010.3,18.6,68
1559155438,num3,2019-05-29 20:43:58,44.4134902954,12.2012195587,0,0,1,0,1010.3,18.6,68
1559155499,num3,2019-05-29 20:44:59,44.4134902954,12.2012195587,0,0,1,1,1010.4,18.6,68.2
1559155560,num3,2019-05-29 20:46:00,44.4134902954,12.2012195587,0,0,1,1,1010.4,18.6,68.2
1559155622,num3,2019-05-29 20:47:02,44.4134902954,12.2012195587,0,0,1,1,1010.4,18.6,68.2
1559155683,num3,2019-05-29 20:48:03,44.4134902954,12.2012195587,0,0,1,0,1010.4,18.6,68.2
1559155745,num3,2019-05-29 20:49:05,44.4134902954,12.2012195587,0,0,0,0,1010.5,18.6,67.9
1559155806,num3,2019-05-29 20:50:06,44.4134902954,12.2012195587,0,0,0,0,1010.5,18.6,67.9
1559155867,num3,2019-05-29 20:51:07,44.4134902954,12.2012195587,0,0,1,1,1010.5,18.6,67.9
1559155928,num3,2019-05-29 20:52:08,44.4134902954,12.2012195587,0,0,2,1,1010.5,18.6,67.7
1559155989,num3,2019-05-29 20:53:09,44.4134902954,12.2012195587,0,0,1,1,1010.5,18.6,67.7
1559156050,num3,2019-05-29 20:54:10,44.4134902954,12.2012195587,0,0,0,0,1010.5,18.6,67.7
1559156112,num3,2019-05-29 20:55:12,44.4134902954,12.2012195587,0,0,0,0,1010.5,18.6,68
1559156173,num3,2019-05-29 20:56:13,44.4134902954,12.2012195587,0,0,1,1,1010.5,18.6,68
1559156234,num3,2019-05-29 20:57:14,44.4134902954,12.2012195587,0,0,1,0,1010.5,18.6,68
1559156295,num3,2019-05-29 20:58:15,44.4134902954,12.2012195587,0,0,1,0,1010.5,18.6,68.3
1559156356,num3,2019-05-29 20:59:16,44.4134902954,12.2012195587,0,0,1,1,1010.5,18.6,68.3
1559156417,num3,2019-05-29 21:00:17,44.4134902954,12.2012195587,0,0,2,1,1010.6,18.6,68.3
1559156478,num3,2019-05-29 21:01:18,44.4134902954,12.2012195587,0,0,1,0,1010.6,18.6,68.3
1559156539,num3,2019-05-29 21:02:19,44.4134902954,12.2012195587,0,0,1,1,1010.6,18.6,68.3
1559156600,num3,2019-05-29 21:03:20,44.4134902954,12.2012195587,0,0,1,1,1010.6,18.6,68.3
1559156661,num3,2019-05-29 21:04:21,44.4134902954,12.2012195587,0,0,1,1,1010.6,18.6,68.3
1559156722,num3,2019-05-29 21:05:22,44.4134902954,12.2012195587,0,0,0,0,1010.7,18.6,68.3
1559156783,num3,2019-05-29 21:06:23,44.4134902954,12.2012195587,0,0,1,1,1010.6,18.6,68.3
1559156844,num3,2019-05-29 21:07:24,44.4134902954,12.2012195587,0,0,1,1,1010.7,18.6,68.1
1559156905,num3,2019-05-29 21:08:25,44.4134902954,12.2012195587,0,0,1,1,1010.7,18.6,68.1
1559156966,num3,2019-05-29 21:09:26,44.4134902954,12.2012195587,0,0,1,1,1010.7,18.6,68.1
1559157027,num3,2019-05-29 21:10:27,44.4134902954,12.2012195587,0,0,0,0,1010.7,18.6,68.1
1559157089,num3,2019-05-29 21:11:29,44.4134902954,12.2012195587,0,0,0,0,1010.8,18.6,68.1
1559157150,num3,2019-05-29 21:12:30,44.4134902954,12.2012195587,0,0,1,1,1010.8,18.6,68.1
1559157211,num3,2019-05-29 21:13:31,44.4134902954,12.2012195587,0,0,1,1,1010.8,18.6,68.3
1559157272,num3,2019-05-29 21:14:32,44.4134902954,12.2012195587,0,0,1,0,1010.9,18.6,68.3
1559157334,num3,2019-05-29 21:15:34,44.4134902954,12.2012195587,0,0,1,1,1010.8,18.6,68.4
1559157395,num3,2019-05-29 21:16:35,44.4134902954,12.2012195587,0,0,0,0,1010.9,18.6,68.4
1559157456,num3,2019-05-29 21:17:36,44.4134902954,12.2012195587,0,0,0,0,1010.9,18.6,68.4
1559157517,num3,2019-05-29 21:18:37,44.4134902954,12.2012195587,0,0,1,1,1010.9,18.6,68.4
1559157578,num3,2019-05-29 21:19:38,44.4134902954,12.2012195587,0,0,1,1,1010.9,18.6,68.3
1559157639,num3,2019-05-29 21:20:39,44.4134902954,12.2012195587,0,0,0,0,1010.9,18.6,68.3
1559157700,num3,2019-05-29 21:21:40,44.4134902954,12.2012195587,0,0,0,0,1010.9,18.6,68.3
1559157761,num3,2019-05-29 21:22:41,44.4134902954,12.2012195587,0,0,0,0,1010.9,18.6,68.3
1559157822,num3,2019-05-29 21:23:42,44.4134902954,12.2012195587,0,0,0,0,1011,18.6,68.3
1559157884,num3,2019-05-29 21:24:44,44.4134902954,12.2012195587,0,0,1,1,1010.9,18.6,68.2
1559157946,num3,2019-05-29 21:25:46,44.4134902954,12.2012195587,0,0,0,0,1010.9,18.6,68.2
1559158007,num3,2019-05-29 21:26:47,44.4134902954,12.2012195587,0,0,1,0,1011,18.6,68.2
1559158068,num3,2019-05-29 21:27:48,44.4134902954,12.2012195587,0,0,1,0,1011,18.5,68.2
1559158129,num3,2019-05-29 21:28:49,44.4134902954,12.2012195587,0,0,0,0,1011,18.5,68.2
1559158190,num3,2019-05-29 21:29:50,44.4134902954,12.2012195587,0,0,0,0,1011,18.6,68.2
1559158251,num3,2019-05-29 21:30:51,44.4134902954,12.2012195587,0,0,0,0,1011,18.5,68.2
1559158313,num3,2019-05-29 21:31:53,44.4134902954,12.2012195587,0,0,0,0,1011.1,,
1559158374,num3,2019-05-29 21:32:54,44.4134902954,12.2012195587,0,0,0,0,1011.1,18.5,68.2
1559158435,num3,2019-05-29 21:33:55,44.4134902954,12.2012195587,0,0,0,0,1011.1,18.5,68.2
1559158496,num3,2019-05-29 21:34:56,44.4134902954,12.2012195587,0,0,1,0,1011.1,18.5,68.2
1559158557,num3,2019-05-29 21:35:57,44.4134902954,12.2012195587,0,0,0,0,1011.2,18.5,68.1
1559158618,num3,2019-05-29 21:36:58,44.4134902954,12.2012195587,0,0,0,0,1011.2,18.5,68.1
1559158680,num3,2019-05-29 21:38:00,44.4134902954,12.2012195587,0,0,0,0,1011.2,18.5,68.1
1559158741,num3,2019-05-29 21:39:01,44.4134902954,12.2012195587,0,0,1,0,1011.2,18.5,68
1559158802,num3,2019-05-29 21:40:02,44.4134902954,12.2012195587,0,0,1,0,1011.2,18.5,68
1559158863,num3,2019-05-29 21:41:03,44.4134902954,12.2012195587,0,0,2,0,1011.3,18.6,68.1
1559158924,num3,2019-05-29 21:42:04,44.4134902954,12.2012195587,0,0,0,0,1011.2,18.6,68.1
1559158985,num3,2019-05-29 21:43:05,44.4134902954,12.2012195587,0,0,0,0,1011.3,18.5,68.1
1559159046,num3,2019-05-29 21:44:06,44.4134902954,12.2012195587,0,0,0,0,1011.4,18.5,68.2
1559159107,num3,2019-05-29 21:45:07,44.4134902954,12.2012195587,0,0,0,0,1011.3,18.5,
1559159169,num3,2019-05-29 21:46:09,44.4134902954,12.2012195587,0,0,0,0,1011.3,17.6,67.9
1559159230,num3,2019-05-29 21:47:10,44.4134902954,12.2012195587,0,0,0,0,1011.3,18.5,67.9
1559159292,num3,2019-05-29 21:48:12,44.4134902954,12.2012195587,0,0,0,0,1011.3,18.5,67.9
1559159354,num3,2019-05-29 21:49:14,44.4134902954,12.2012195587,0,0,0,0,1011.4,18.5,68
1559159416,num3,2019-05-29 21:50:16,44.4134902954,12.2012195587,0,0,0,0,1011.4,18.5,68
1559159476,num3,2019-05-29 21:51:16,44.4134902954,12.2012195587,0,0,0,0,1011.5,18.5,67.9
1559159538,num3,2019-05-29 21:52:18,44.4134902954,12.2012195587,0,0,0,0,1011.5,18.5,68.2
1559159599,num3,2019-05-29 21:53:19,44.4134902954,12.2012195587,0,0,,0,1011.5,18.5,68.2
1559159661,num3,2019-05-29 21:54:21,44.4134902954,12.2012195587,0,0,0,0,1011.5,18.5,68.2
1559159722,num3,2019-05-29 21:55:22,44.4134902954,12.2012195587,0,0,1,0,1011.5,18.5,68.1
1559159783,num3,2019-05-29 21:56:23,44.4134902954,12.2012195587,0,0,0,0,1011.6,18.5,68.2
1559159844,num3,2019-05-29 21:57:24,44.4134902954,12.2012195587,0,0,1,0,1011.6,18.5,68.2
1559159906,num3,2019-05-29 21:58:26,44.4134902954,12.2012195587,0,0,0,0,1011.7,18.5,68.2
1559159967,num3,2019-05-29 21:59:27,44.4134902954,12.2012195587,0,0,1,1,1011.6,18.5,68.2
1559160028,num3,2019-05-29 22:00:28,44.4134902954,12.2012195587,0,,0,0,1011.7,18.5,68.2
1559160089,num3,2019-05-29 22:01:29,44.4134902954,12.2012195587,0,0,1,1,1011.7,18.5,68.2
1559160150,num3,2019-05-29 22:02:30,44.4134902954,12.2012195587,0,0,0,0,1011.7,18.5,68.2
1559160211,num3,2019-05-29 22:03:31,44.4134902954,12.2012195587,0,0,0,0,1011.8,18.5,68.2
1559160272,num3,2019-05-29 22:04:32,44.4134902954,12.2012195587,0,0,1,0,1011.8,18.5,68.2
1559160333,num3,2019-05-29 22:05:33,44.4134902954,12.2012195587,0,0,1,1,1011.8,18.5,68.2
1559160395,num3,2019-05-29 22:06:35,44.4134902954,12.2012195587,0,0,2,1,1011.8,18.5,67.5
1559160457,num3,2019-05-29 22:07:37,44.4134902954,12.2012195587,0,0,0,0,1011.8,18.5,67.4
1559160518,num3,2019-05-29 22:08:38,44.4134902954,12.2012195587,0,0,1,1,1011.9,,67.4
1559160579,num3,2019-05-29 22:09:39,44.4134902954,12.2012195587,0,0,1,0,1011.9,18.5,67.4
1559160641,num3,2019-05-29 22:10:41,44.4134902954,12.2012195587,0,0,0,0,1011.9,18.4,67.2
1559160702,num3,2019-05-29 22:11:42,44.4134902954,12.2012195587,0,0,1,0,1011.9,18.5,67.4
1559160763,num3,2019-05-29 22:12:43,44.4134902954,12.2012195587,0,0,1,1,1011.9,18.5,67.8
1559160825,num3,2019-05-29 22:13:45,44.4134902954,12.2012195587,0,0,0,0,1011.9,18.5,68
1559160886,num3,2019-05-29 22:14:46,44.4134902954,12.2012195587,0,0,1,0,1011.9,18.5,68
1559160948,num3,2019-05-29 22:15:48,44.4134902954,12.2012195587,0,0,0,0,1011.9,18.5,68
1559161009,num3,2019-05-29 22:16:49,44.4134902954,12.2012195587,0,0,0,0,1011.8,18.5,68.2
1559161071,num3,2019-05-29 22:17:51,44.4134902954,12.2012195587,0,0,0,0,1011.9,18.5,68.2
1559161132,num3,2019-05-29 22:18:52,44.4134902954,12.2012195587,0,0,0,0,1011.9,18.5,68.2
1559161194,num3,2019-05-29 22:19:54,44.4134902954,12.2012195587,0,0,1,1,1012,18.4,68.3
1559161255,num3,2019-05-29 22:20:55,44.4134902954,12.2012195587,0,0,0,0,1011.9,18.4,68.2
1559161316,num3,2019-05-29 22:21:56,44.4134902954,12.2012195587,0,0,1,1,1011.9,18.4,68.2
1559161377,num3,2019-05-29 22:22:57,44.4134902954,12.2012195587,0,0,0,0,1012,18.4,68.2
1559161438,num3,2019-05-29 22:23:58,44.4134902954,12.2012195587,0,0,1,0,1012,18.4,68.2
1559161499,num3,2019-05-29 22:24:59,44.4134902954,12.2012195587,0,0,0,0,1012,18.4,68.2
1559161560,num3,2019-05-29 22:26:00,44.4134902954,12.2012195587,0,0,1,0,1012,18.4,68.2
1559161622,num3,2019-05-29 22:27:02,44.4134902954,12.2012195587,0,0,0,0,1012,18.4,68.3
1559161684,num3,2019-05-29 22:28:04,44.4134902954,12.2012195587,0,0,0,0,1012,18.4,68.3
1559161745,num3,2019-05-29 22:29:05,44.4134902954,12.2012195587,0,0,0,0,1012,18.4,68.3
1559161806,num3,2019-05-29 22:30:06,44.4134902954,12.2012195587,0,0,0,0,1012,18.4,68.3
1559161868,num3,2019-05-29 22:31:08,44.4134902954,12.2012195587,0,0,0,0,1012,18.4,68.3
1559161929,num3,2019-05-29 22:32:09,44.4134902954,12.2012195587,0,0,1,1,1012,18.4,68.3
1559161990,num3,2019-05-29 22:33:10,44.4134902954,12.2012195587,0,0,0,0,1012,18.4,68.3
1559162051,num3,2019-05-29 22:34:11,44.4134902954,12.2012195587,0,0,1,0,1012,18.4,68.3
1559162112,num3,2019-05-29 22:35:12,44.4134902954,12.2012195587,0,0,1,0,1012,18.4,68.3
1559162174,num3,2019-05-29 22:36:14,44.4134902954,12.2012195587,0,0,0,0,1012,18.4,68.3
1559162235,num3,2019-05-29 22:37:15,44.4134902954,12.2012195587,0,0,0,0,1012,18.4,68.3
1559162296,num3,2019-05-29 22:38:16,44.4134902954,12.2012195587,0,0,1,0,1012,18.4,68.3
1559162357,num3,2019-05-29 22:39:17,44.4134902954,12.2012195587,0,0,0,0,1012.1,18.4,68.3
1559162418,num3,2019-05-29 22:40:18,44.4134902954,12.2012195587,0,0,0,0,1012.1,18.4,68.3
1559162480,num3,2019-05-29 22:41:20,44.4134902954,12.2012195587,0,0,1,0,1012.1,18.4,68.3
1559162542,num3,2019-05-29 22:42:22,44.4134902954,12.2012195587,0,0,0,0,1012.1,18.4,68.2
1559162604,num3,2019-05-29 22:43:24,44.4134902954,12.2012195587,0,0,0,0,1012.1,18.4,68.2
1559162664,num3,2019-05-29 22:44:24,44.4134902954,12.2012195587,0,0,0,0,1012.2,18.4,68.2
1559162725,num3,2019-05-29 22:45:25,44.4134902954,12.2012195587,0,0,0,0,1012.2,18.4,68.2
1559162786,num3,2019-05-29 22:46:26,44.4134902954,12.2012195587,0,0,0,0,1012.2,18.4,68.1
1559162848,num3,2019-05-29 22:47:28,44.4134902954,12.2012195587,0,0,1,0,1012.2,18.4,68.1
1559162909,num3,2019-05-29 22:48:29,44.4134902954,12.2012195587,0,0,1,0,1012.2,18.4,68.2
1559162971,num3,2019-05-29 22:49:31,44.4134902954,12.2012195587,0,0,1,0,1012.2,18.4,68.2
1559163032,num3,2019-05-29 22:50:32,44.4134902954,12.2012195587,0,0,0,0,1012.2,,
1559163093,num3,2019-05-29 22:51:33,44.4134902954,12.2012195587,0,0,0,0,1012.2,18.4,68.2
1559163154,num3,2019-05-29 22:52:34,44.4134902954,12.2012195587,0,0,0,0,1012.2,18.4,68.2
1559163215,num3,2019-05-29 22:53:35,44.4972190857,11.3519029617,73,0,0,0,1012.2,18.4,68.2
1559163276,num3,2019-05-29 22:54:36,44.4971961975,11.3520240784,66,0,1,0,1012.3,18.4,68.2
1559163337,num3,2019-05-29 22:55:37,44.4972343445,11.3520507812,58,0,0,0,1012.3,18.4,68.2
